# The owner-session / exact-effect test manifest.
#
# Every test the owner-effect plan requires is registered here with the exact
# Cargo profile it must run under, so no RED or GREEN block can report success
# from a command that quietly ran a different feature set — or ran nothing.
# The runner infers no defaults: a row's profile is the literal flags the
# command must carry.
#
# Columns, tab-separated: task, package, target, profile, test_name
# profile is exactly one of:
#   no-default-features
#   owner-effect-fixture
#   owner-effect-fixture,fault-injection
#   fault-injection
#   legacy-experimental
#
# Rows are added by the task that makes them pass, never in advance: a row for
# a test that does not exist yet fails the runner, which is the point.
task	package	target	profile	test_name
2	sovereign-capability	approval_v2	no-default-features	durable_approval_survives_token_expiry_purge_until_approval_expiry
2	sovereign-capability	approval_v2	no-default-features	expired_approval_purges_at_approval_expiry
3	sovereign-authority	subprocess_claims	fault-injection	real_subprocess_token_claim_has_one_winner
3	sovereign-authority	subprocess_claims	fault-injection	real_subprocess_approval_survives_restart
3	sovereign-authority	subprocess_claims	fault-injection	real_subprocess_idempotency_distinguishes_replay_and_conflict
3	sovereign-authority	subprocess_claims	fault-injection	real_subprocess_mixed_claims_record_current_partial_consumption
3	sovereign-authority	subprocess_claims	fault-injection	kill_after_legacy_temp_sync_before_publish_exposes_no_partial_record
4	sovereign-cli	broker_bootstrap	no-default-features	default_binary_has_no_hidden_broker_mode_or_symbols
4	sovereign-cli	broker_bootstrap	owner-effect-fixture	a_valid_bootstrap_and_root_reach_the_not_implemented_boundary
4	sovereign-cli	broker_bootstrap	owner-effect-fixture	direct_valid_bootstrap_rejects_a_product_root_before_opening_anything
4	sovereign-cli	broker_bootstrap	owner-effect-fixture	direct_hidden_broker_without_valid_stdin_exits_before_examining_a_root
4	sovereign-authority	broker_bootstrap_frame	owner-effect-fixture	a_well_formed_frame_round_trips
4	sovereign-authority	broker_bootstrap_frame	owner-effect-fixture	an_oversized_frame_is_refused_without_being_buffered
4	sovereign-authority	broker_bootstrap_frame	owner-effect-fixture	a_frame_with_trailing_bytes_is_refused
4	sovereign-authority	broker_bootstrap_frame	owner-effect-fixture	the_parsed_frame_never_prints_its_key
4	sovereign-authority	broker_bootstrap_frame	owner-effect-fixture	a_marked_directory_that_also_looks_like_product_state_is_refused
4	sovereign-authority	broker_bootstrap_frame	owner-effect-fixture	a_marked_directory_nested_inside_product_state_is_refused
4	sovereign-authority	broker_bootstrap_frame	owner-effect-fixture	a_symlinked_root_is_refused
4	sovereign-authority	broker_bootstrap_frame	owner-effect-fixture	every_root_rejection_is_indistinguishable
